commit	subject	disposition	target
4abb56304	fix(gateway): maintain healthy Top-N cache	RETAINED	codex/fix-gateway-top-n-cache
8f974936a	fix(gateway): support workspace Rust edition	RETAINED	codex/fix-gateway-top-n-cache
0b751ccb8	test(gateway): cover Top-N cache lifecycle	TEST_ONLY	move/account in test-infrastructure PR
19257cda3	test(gateway): cover WaveKV lifecycle matrix	TEST_ONLY	move/account in test-infrastructure PR
4617eff90	test(certbot): enable Cloudflare client tests	TEST_ONLY	move/account in test-infrastructure PR
cb7ac1f57	test(certbot): exercise workdir lifecycle	TEST_ONLY	move/account in test-infrastructure PR
f201cc4ac	fix(certbot): pace daemon and run once hook	RETAINED	codex/fix-certbot-daemon-lifecycle
e1c65f7df	fix(certbot): stop daemon gracefully	RETAINED	codex/fix-certbot-daemon-lifecycle
4e3b06424	feat(certbot): configure DNS API endpoint	RETAINED	codex/feat-certbot-dns-api-endpoint
1e1c497b6	fix(certbot): default DNS endpoint settings	RETAINED	codex/feat-certbot-dns-api-endpoint
7b0700aa3	fix(mkosi): enable memory cgroup controller	RETAINED	codex/fix-mkosi-memory-cgroup
088bdc1b4	fix(simulator): preserve legacy certificate attestation	RETAINED	codex/fix-simulator-legacy-attestation
6f7eec0ac	fix(simulator): preserve legacy attest responses	RETAINED	codex/fix-simulator-legacy-attestation
7188be852	feat(kms): support unquoted compatibility RPC certificates	SUPERSEDED	#830 upstream implementation
f6112e858	fix(ra-rpc): accept empty JSON unit responses	RETAINED	codex/fix-ra-rpc-empty-json
4f13d087e	fix(http-client): accept empty JSON unit responses	RETAINED	codex/fix-http-client-empty-json
53161a902	fix(os): enforce artifact manifest schema	RETAINED	codex/fix-os-artifact-manifest-schema
6b9b20afd	test(verifier): cover image download security matrix	TEST_ONLY	move/account in test-infrastructure PR
abfb8a33a	style(verifier): format image download matrix	TEST_ONLY	move/account in test-infrastructure PR
df83ed979	fix(verifier): import string formatting trait in test	TEST_ONLY	move/account in test-infrastructure PR
c2eb2a627	fix(verifier): configure image download matrix correctly	TEST_ONLY	move/account in test-infrastructure PR
c6f02bdea	fix(test): isolate malicious image destination	TEST_ONLY	move/account in test-infrastructure PR
f5b0a1d60	test(attestation): cover TDX collateral and TCB matrix	TEST_ONLY	move/account in test-infrastructure PR
28a28530c	test(attestation): cover TDX V2 event log matrix	TEST_ONLY	move/account in test-infrastructure PR
cca794807	fix(test): compile TDX V2 event log matrix	TEST_ONLY	move/account in test-infrastructure PR
0e2e8212c	refactor(verifier): make image strategies exhaustive	RETAINED	codex/refactor-verifier-image-strategies,codex/refactor-verifier-tcb-policy
f71d959fa	test(verifier): cover six-platform image strategies	RETAINED	codex/refactor-verifier-image-strategies,codex/refactor-verifier-tcb-policy
38623631d	test(verifier): cover GCP and Nitro image bindings	RETAINED	codex/refactor-verifier-image-strategies,codex/refactor-verifier-tcb-policy
2c3ae5452	test(measurement): cover ACPI and swtpm policy matrix	TEST_ONLY	move/account in test-infrastructure PR
68828bf5d	fix(test): inspect ACPI version policy errors	TEST_ONLY	move/account in test-infrastructure PR
bf98ad09e	fix(test): inspect nested QEMU version error	TEST_ONLY	move/account in test-infrastructure PR
e29289da0	test(verifier): accept matching swtpm lite evidence	TEST_ONLY	move/account in test-infrastructure PR
cfd829c45	fix(ra-tls): validate certificate security profile	RETAINED	codex/fix-ra-tls-app-extensions,codex/fix-ra-tls-security-profile
800f1f251	fix(test): satisfy RA certificate SAN profile	RETAINED	codex/fix-ra-tls-app-extensions,codex/fix-ra-tls-security-profile
2a030801a	fix(ra-tls): bind certificate app extensions	RETAINED	codex/fix-ra-tls-app-extensions
7a398d07e	test(ra-tls): cover certificate mutation matrix	RETAINED	codex/fix-ra-tls-app-extensions
ddc4b10eb	test(ra-tls): complete certificate mutation coverage	RETAINED	codex/fix-ra-tls-app-extensions
9780f90b5	fix(test): mutate legacy-compatible quote corpus	RETAINED	codex/fix-ra-tls-app-extensions
cf3328530	fix(test): keep RA mutation corpus on V0 wire format	RETAINED	codex/fix-ra-tls-app-extensions
a19c42dd6	refactor(verifier): make TCB policy sources exhaustive	RETAINED	codex/refactor-verifier-tcb-policy
9eb1794db	fix(measurement): accept historical image versions	RETAINED	codex/fix-measurement-historical-images
9a71c55db	fix(verifier): validate configuration precedence	MANUAL	codex/fix-verifier-config-precedence
ba5b88557	fix(verifier): escape image template diagnostic	RETAINED	codex/fix-verifier-config-precedence,codex/fix-verifier-service-config
da9062e8a	fix(verifier): separate service and Rocket config	RETAINED	codex/fix-verifier-service-config
d9fbe7dba	fix(test): use valid unsupported image URL	RETAINED	codex/fix-verifier-service-config
6eaaa672b	test(kms): cover application key hierarchy signatures	TEST_ONLY	move/account in test-infrastructure PR
bea8fe244	fix(kms): preserve CA certificates across restart	MANUAL	codex/fix-kms-ca-restart
25ad5523d	feat(kms): return configured historical root keys	RETAINED	codex/feat-kms-historical-root-keys
caa1785d5	test(kms): cover historical root key inventory	RETAINED	codex/feat-kms-historical-root-keys
2f428fb88	docs(kms): define cold backup recovery procedure	RETAINED	codex/feat-kms-historical-root-keys
d3b7b5c09	test(kms): generate legacy and current CSR fixtures	TEST_ONLY	move/account in test-infrastructure PR
c90b1ef0b	fix(test): encode legacy KMS CSR fixture	TEST_ONLY	move/account in test-infrastructure PR
994c5c2c6	fix(build): synchronize mock attestation lock entry	TEST_ONLY	move/account in test-infrastructure PR
3013ebad7	fix(test): use CSR canonical encoding API	TEST_ONLY	move/account in test-infrastructure PR
0881c3818	fix(test): retain attestation for legacy CSR	TEST_ONLY	move/account in test-infrastructure PR
81c019a42	fix(kms): synchronize authorization Bun locks	RETAINED	codex/feat-kms-auth-policy-audit,codex/feat-kms-finalized-ethereum-auth,codex/fix-kms-auth-boot-schema,codex/fix-kms-auth-endpoint-redaction,codex/fix-kms-auth-locks,codex/fix-kms-node-auth-safety
9eb3a351c	fix(kms): bound authorization boot schema	RETAINED	codex/feat-kms-auth-policy-audit,codex/feat-kms-finalized-ethereum-auth,codex/fix-kms-auth-boot-schema,codex/fix-kms-auth-endpoint-redaction,codex/fix-kms-node-auth-safety
4b651e2ad	fix(kms): preserve unprefixed auth measurements	RETAINED	codex/feat-kms-auth-policy-audit,codex/feat-kms-finalized-ethereum-auth,codex/fix-kms-auth-boot-schema,codex/fix-kms-auth-endpoint-redaction,codex/fix-kms-node-auth-safety
06e7c0b1c	fix(kms): redact authorization backend endpoint	RETAINED	codex/feat-kms-auth-policy-audit,codex/feat-kms-finalized-ethereum-auth,codex/fix-kms-auth-endpoint-redaction,codex/fix-kms-node-auth-safety
e36e38c66	fix(kms): align Node authorization safety	RETAINED	codex/feat-kms-auth-policy-audit,codex/feat-kms-finalized-ethereum-auth,codex/fix-kms-node-auth-safety
c1f33e683	fix(test): isolate Node authorization mocks	RETAINED	codex/feat-kms-auth-policy-audit,codex/feat-kms-finalized-ethereum-auth,codex/fix-kms-node-auth-safety
fed5f4570	fix(kms): align Node authorization build entrypoint	RETAINED	codex/feat-kms-auth-policy-audit,codex/feat-kms-finalized-ethereum-auth,codex/fix-kms-node-auth-safety
409240b7b	fix(kms): align authorization validation errors	RETAINED	codex/feat-kms-auth-policy-audit,codex/feat-kms-finalized-ethereum-auth,codex/fix-kms-node-auth-safety
b84a275d5	fix(kms): narrow authorization validation errors	RETAINED	codex/feat-kms-auth-policy-audit,codex/feat-kms-finalized-ethereum-auth,codex/fix-kms-node-auth-safety
0c95f4a5e	fix(kms): resolve test upgrade artifacts	RETAINED	codex/feat-kms-auth-policy-audit,codex/feat-kms-finalized-ethereum-auth,codex/fix-kms-node-auth-safety
7618996cb	fix(kms): align authorization container runtime	RETAINED	codex/feat-kms-auth-policy-audit,codex/feat-kms-finalized-ethereum-auth,codex/fix-kms-node-auth-safety
4f6a4b84f	fix(kms): make certificate log writes atomic	RETAINED	codex/fix-kms-certificate-logs
b8cb53add	fix(kms): enable certificate log module	RETAINED	codex/fix-kms-certificate-logs
a3362c3ea	fix(kms): parse certificate log names correctly	RETAINED	codex/fix-kms-certificate-logs
264a46a3d	fix(kms): commit certificate logs atomically	RETAINED	codex/fix-kms-certificate-logs
553a1f19e	chore(kms): remove stale certificate log import	RETAINED	codex/fix-kms-certificate-logs
b21e12ead	feat(kms): expose startup health endpoint	MANUAL	codex/feat-kms-startup-health
3cda53791	feat(dstack-mr): restore measurement diagnosis	RETAINED	codex/feat-dstack-mr-diagnosis
ab4670f84	fix(dstack-mr): align diagnosis with current OVMF	RETAINED	codex/feat-dstack-mr-diagnosis
3326cb87f	feat(dstack-mr): locate divergent RTMR events	RETAINED	codex/feat-dstack-mr-diagnosis
c6b39faac	test(verifier): cover cache upgrade boundaries	TEST_ONLY	move/account in test-infrastructure PR
2e2bf783a	test(verifier): compare serialized cache measurements	TEST_ONLY	move/account in test-infrastructure PR
d72963927	test(kms): cover Ethereum authorization freshness	RETAINED	codex/feat-kms-auth-policy-audit,codex/feat-kms-finalized-ethereum-auth
d2dd5d868	test(kms): define Ethereum finalized snapshots	RETAINED	codex/feat-kms-auth-policy-audit,codex/feat-kms-finalized-ethereum-auth
f3dabbe00	feat(kms): authorize from finalized Ethereum snapshots	RETAINED	codex/feat-kms-auth-policy-audit,codex/feat-kms-finalized-ethereum-auth
f548c2d41	fix(kms): assert redacted backend diagnostics	RETAINED	codex/feat-kms-auth-policy-audit,codex/feat-kms-finalized-ethereum-auth
f9f2d7937	feat(kms): emit authorization policy audit events	RETAINED	codex/feat-kms-auth-policy-audit
c839596e6	test(kms): reconstruct policy from audit events	RETAINED	codex/feat-kms-auth-policy-audit
f85469609	test(kms): prove authorization decisions are uncached	RETAINED	codex/feat-kms-auth-policy-audit
8962ce289	fix(test): own captured authorization headers	RETAINED	codex/feat-kms-auth-policy-audit
392c32fef	test(guest): define configuration entry matrix	TEST_ONLY	move/account in test-infrastructure PR
203e136c6	fix(mkosi): install Sysbox rsync dependency	RETAINED	codex/fix-mkosi-sysbox-rsync
639bb13d0	fix(guest): force refresh after missing handshake	RETAINED	codex/fix-guest-missing-handshake-refresh
7e281627e	fix(guest): make KMS failover ordering testable	RETAINED	codex/fix-guest-gateway-refresh-failover,codex/fix-guest-kms-failover-order,codex/fix-guest-local-provider-inventory
3bb241a46	style(guest): format KMS failover tests	RETAINED	codex/fix-guest-gateway-refresh-failover,codex/fix-guest-kms-failover-order,codex/fix-guest-local-provider-inventory
ba5583ad6	fix(guest): isolate local key providers from KMS inventory	RETAINED	codex/fix-guest-gateway-refresh-failover,codex/fix-guest-local-provider-inventory
78a6786a1	style(guest): format provider route test	RETAINED	codex/fix-guest-gateway-refresh-failover,codex/fix-guest-local-provider-inventory
300da2a1f	fix(guest): make gateway refresh failover atomic	RETAINED	codex/fix-guest-gateway-refresh-failover
19af570e0	style(guest): format gateway refresh tests	RETAINED	codex/fix-guest-gateway-refresh-failover
7a1f885a1	fix(guest): retain gateway keys across failover attempts	RETAINED	codex/fix-guest-gateway-refresh-failover
ce59b0ba7	style(guest): format gateway failover closure	RETAINED	codex/fix-guest-gateway-refresh-failover
716e7772b	test(integration): exercise verifier evidence compatibility	TEST_ONLY	move/account in test-infrastructure PR
17731c107	fix(test): diagnose evidence compatibility failures	TEST_ONLY	move/account in test-infrastructure PR
c21218fb0	feat(gateway): allow static proxy domain from app config	RETAINED	codex/feat-gateway-static-proxy-domain
ec1d30598	fix(guest): decouple Gateway outage from app boot	RETAINED	codex/fix-guest-gateway-outage-boot
35f84738f	fix(vmm): avoid double-reserving reloaded VM CIDs	RETAINED	codex/fix-vmm-reloaded-cids
43f669717	style(rust): format product fixes	TEST_ONLY	move/account in test-infrastructure PR
574c0d364	fix(gateway): restore upstream build compatibility	MANUAL	codex/fix-gateway-private-tls-material
